Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited,scores
2019-05-02,9.0,44.0,12.0,18.0,15.0,1.0,33.0,9.0,2.0,1.0,0.0,19.0,52.0,16.0,27.0,-0.243
2019-05-03,6.0,34.0,18.0,4.0,16.0,0.0,29.0,3.0,2.0,0.0,2.0,19.0,46.0,6.0,17.0,-0.02225
2019-05-04,3.0,28.0,11.0,9.0,13.0,5.0,21.0,6.0,5.0,1.0,0.0,13.0,30.0,7.0,21.0,-0.156875
2019-05-05,4.0,27.0,10.0,8.0,8.0,2.0,18.0,4.0,7.0,1.0,1.0,19.0,38.0,6.0,21.0,0.0
2019-05-06,2.0,21.0,15.0,12.0,7.0,1.0,30.0,2.0,1.0,0.0,0.0,21.0,38.0,5.0,25.0,0.0
2019-05-07,7.0,39.0,11.0,15.0,12.0,0.0,22.0,5.0,2.0,0.0,1.0,28.0,44.0,15.0,38.0,-0.180025
2019-05-08,6.0,39.0,15.0,10.0,17.0,3.0,36.0,7.0,1.0,0.0,1.0,18.0,55.0,9.0,28.0,0.044550000000000034
2019-05-09,8.0,47.0,18.0,13.0,9.0,2.0,33.0,5.0,2.0,1.0,1.0,26.0,43.0,11.0,30.0,-0.125
2019-05-10,11.0,20.0,12.0,16.0,11.0,0.0,20.0,4.0,2.0,0.0,1.0,27.0,35.0,11.0,23.0,0.02063333333333332
2019-05-11,25.0,49.0,26.0,19.0,19.0,1.0,30.0,9.0,4.0,2.0,1.0,46.0,55.0,21.0,56.0,0.0
2019-05-12,13.0,42.0,13.0,16.0,12.0,1.0,26.0,10.0,2.0,1.0,3.0,22.0,40.0,8.0,23.0,0.050575
2019-05-13,10.0,51.0,21.0,13.0,9.0,2.0,24.0,6.0,0.0,0.0,1.0,42.0,50.0,10.0,30.0,0.0
2019-05-14,20.0,60.0,27.0,16.0,11.0,2.0,39.0,10.0,2.0,0.0,4.0,47.0,70.0,20.0,51.0,-0.35564999999999997
2019-05-15,29.0,54.0,39.0,12.0,19.0,5.0,41.0,15.0,4.0,0.0,1.0,63.0,75.0,24.0,68.0,0.046725
2019-05-16,28.0,64.0,42.0,21.0,20.0,10.0,53.0,25.0,4.0,1.0,3.0,71.0,75.0,19.0,70.0,0.0
2019-05-17,8.0,42.0,25.0,18.0,14.0,5.0,25.0,13.0,3.0,1.0,2.0,33.0,53.0,26.0,39.0,-0.20095
2019-05-18,5.0,25.0,14.0,4.0,11.0,1.0,23.0,2.0,2.0,0.0,2.0,17.0,43.0,7.0,24.0,0.0
2019-05-19,5.0,38.0,13.0,4.0,10.0,0.0,46.0,9.0,3.0,0.0,2.0,19.0,41.0,15.0,31.0,0.18409999999999999
2019-05-20,5.0,26.0,8.0,10.0,8.0,2.0,18.0,5.0,4.0,1.0,1.0,14.0,35.0,9.0,26.0,0.0
2019-05-21,6.0,32.0,17.0,15.0,9.0,2.0,16.0,3.0,2.0,0.0,1.0,23.0,46.0,10.0,27.0,0.0
2019-05-22,6.0,33.0,8.0,5.0,10.0,4.0,33.0,7.0,0.0,0.0,3.0,20.0,66.0,8.0,38.0,0.22393333333333332
2019-05-23,4.0,26.0,11.0,11.0,7.0,4.0,23.0,7.0,0.0,1.0,1.0,33.0,49.0,11.0,35.0,-0.28252499999999997
2019-05-24,7.0,19.0,12.0,9.0,12.0,1.0,27.0,12.0,2.0,1.0,2.0,16.0,40.0,12.0,23.0,0.6085499999999999
2019-05-25,7.0,34.0,7.0,8.0,8.0,1.0,22.0,2.0,1.0,1.0,1.0,13.0,29.0,3.0,11.0,-0.7841
2019-05-26,4.0,29.0,7.0,7.0,11.0,2.0,18.0,7.0,1.0,0.0,0.0,16.0,35.0,13.0,28.0,0.5719
2019-05-27,6.0,32.0,20.0,7.0,19.0,3.0,25.0,7.0,3.0,0.0,1.0,23.0,70.0,17.0,25.0,0.0
2019-05-28,10.0,36.0,21.0,10.0,6.0,0.0,26.0,10.0,2.0,1.0,0.0,23.0,74.0,11.0,28.0,0.4777666666666667
2019-05-29,4.0,41.0,15.0,9.0,11.0,5.0,25.0,9.0,2.0,3.0,4.0,18.0,59.0,6.0,27.0,0.0129
2019-05-30,14.0,60.0,29.0,13.0,21.0,9.0,46.0,16.0,2.0,1.0,1.0,32.0,68.0,23.0,55.0,-0.3467666666666667
2019-05-31,8.0,18.0,11.0,13.0,11.0,3.0,25.0,9.0,1.0,2.0,6.0,19.0,47.0,13.0,35.0,0.22674999999999998
2019-06-01,8.0,25.0,12.0,12.0,13.0,2.0,19.0,7.0,0.0,0.0,1.0,20.0,33.0,12.0,21.0,0.2182333333333333
2019-06-02,1.0,28.0,14.0,4.0,7.0,1.0,13.0,7.0,1.0,0.0,1.0,19.0,54.0,4.0,23.0,-0.2294
2019-06-03,6.0,35.0,11.0,14.0,11.0,0.0,16.0,9.0,1.0,1.0,2.0,21.0,48.0,8.0,16.0,-0.036000000000000004
2019-06-04,2.0,30.0,18.0,8.0,8.0,2.0,20.0,2.0,1.0,3.0,0.0,12.0,36.0,14.0,25.0,0.0772
2019-06-05,2.0,23.0,15.0,8.0,10.0,2.0,27.0,7.0,1.0,0.0,0.0,22.0,50.0,7.0,20.0,0.0
2019-06-06,11.0,47.0,14.0,12.0,17.0,1.0,26.0,10.0,2.0,0.0,2.0,18.0,57.0,17.0,37.0,-0.2023
2019-06-07,8.0,26.0,15.0,9.0,16.0,1.0,26.0,8.0,2.0,0.0,3.0,17.0,34.0,9.0,24.0,-0.2044
2019-06-08,3.0,19.0,5.0,1.0,1.0,0.0,9.0,5.0,2.0,0.0,2.0,6.0,29.0,4.0,16.0,0.0
2019-06-09,6.0,20.0,11.0,5.0,11.0,1.0,19.0,6.0,0.0,0.0,0.0,8.0,41.0,3.0,21.0,0.0
2019-06-10,8.0,36.0,7.0,2.0,9.0,0.0,14.0,6.0,1.0,0.0,0.0,14.0,44.0,3.0,18.0,0.21075
2019-06-11,8.0,26.0,15.0,3.0,7.0,0.0,19.0,5.0,1.0,0.0,2.0,16.0,48.0,9.0,18.0,-0.064
2019-06-12,4.0,44.0,16.0,8.0,7.0,1.0,24.0,2.0,1.0,1.0,2.0,10.0,29.0,11.0,26.0,-0.09363333333333333
2019-06-13,10.0,27.0,21.0,9.0,15.0,3.0,29.0,8.0,0.0,1.0,1.0,23.0,50.0,14.0,31.0,-0.3287
2019-06-14,8.0,28.0,13.0,14.0,12.0,4.0,20.0,6.0,1.0,0.0,0.0,30.0,46.0,7.0,25.0,-0.13396666666666665
2019-06-15,9.0,24.0,15.0,5.0,7.0,2.0,25.0,1.0,1.0,0.0,2.0,12.0,32.0,1.0,16.0,-0.5721
2019-06-16,4.0,35.0,9.0,12.0,10.0,4.0,26.0,4.0,1.0,0.0,1.0,20.0,48.0,8.0,22.0,0.10600000000000001
2019-06-17,14.0,35.0,13.0,11.0,9.0,1.0,28.0,6.0,2.0,1.0,1.0,16.0,61.0,10.0,40.0,-0.2202
2019-06-18,5.0,56.0,32.0,7.0,23.0,3.0,50.0,7.0,3.0,1.0,4.0,27.0,107.0,10.0,42.0,0.05853333333333335
2019-06-19,2.0,33.0,14.0,5.0,8.0,4.0,37.0,7.0,2.0,0.0,0.0,12.0,53.0,11.0,28.0,0.0
2019-06-20,8.0,35.0,24.0,10.0,17.0,0.0,29.0,8.0,1.0,1.0,1.0,25.0,54.0,5.0,36.0,0.4404
2019-06-21,17.0,59.0,35.0,12.0,21.0,2.0,34.0,16.0,4.0,0.0,2.0,54.0,74.0,25.0,58.0,0.13396666666666665
2019-06-22,21.0,55.0,33.0,12.0,13.0,7.0,43.0,14.0,4.0,1.0,0.0,51.0,68.0,19.0,55.0,-0.21075
2019-06-23,12.0,49.0,22.0,14.0,12.0,1.0,23.0,6.0,4.0,0.0,0.0,36.0,44.0,16.0,23.0,0.3724
2019-06-24,9.0,36.0,12.0,6.0,13.0,3.0,33.0,8.0,2.0,0.0,3.0,25.0,65.0,8.0,24.0,-0.418
2019-06-25,11.0,49.0,26.0,17.0,24.0,5.0,45.0,16.0,2.0,0.0,1.0,37.0,91.0,24.0,25.0,0.31096666666666667
2019-06-26,48.0,82.0,48.0,63.0,21.0,6.0,64.0,30.0,3.0,2.0,4.0,108.0,128.0,37.0,69.0,-0.26992499999999997
2019-06-27,11.0,51.0,26.0,18.0,17.0,4.0,34.0,18.0,2.0,1.0,1.0,47.0,68.0,13.0,35.0,-0.26516666666666666
2019-06-28,13.0,53.0,22.0,14.0,11.0,4.0,44.0,15.0,3.0,0.0,1.0,38.0,87.0,17.0,44.0,-0.37895
2019-06-29,13.0,35.0,7.0,19.0,16.0,4.0,29.0,11.0,1.0,1.0,1.0,30.0,62.0,14.0,24.0,0.2202
2019-06-30,6.0,39.0,16.0,12.0,7.0,1.0,37.0,7.0,3.0,0.0,3.0,32.0,57.0,12.0,28.0,-0.0258
2019-07-01,4.0,27.0,16.0,8.0,8.0,4.0,20.0,9.0,3.0,0.0,1.0,17.0,40.0,13.0,32.0,0.024399999999999995
2019-07-02,7.0,25.0,13.0,4.0,11.0,2.0,24.0,9.0,1.0,2.0,0.0,18.0,48.0,13.0,22.0,-0.41325
2019-07-04,6.0,35.0,15.0,9.0,24.0,1.0,28.0,4.0,1.0,0.0,0.0,23.0,41.0,14.0,20.0,-0.08682499999999999
2019-07-05,1.0,33.0,12.0,6.0,9.0,1.0,38.0,6.0,2.0,0.0,3.0,17.0,47.0,6.0,22.0,0.15175
2019-07-06,4.0,12.0,14.0,5.0,7.0,1.0,19.0,6.0,3.0,0.0,0.0,10.0,38.0,9.0,25.0,-0.12726666666666667
2019-07-07,4.0,28.0,13.0,6.0,12.0,0.0,15.0,4.0,1.0,0.0,2.0,17.0,37.0,9.0,25.0,-0.1027
2019-07-08,10.0,35.0,11.0,7.0,13.0,3.0,21.0,5.0,1.0,0.0,0.0,18.0,41.0,13.0,29.0,-0.11333333333333334
2019-07-09,13.0,56.0,12.0,20.0,22.0,1.0,27.0,8.0,1.0,1.0,1.0,30.0,76.0,14.0,30.0,-0.1623
2019-07-10,22.0,54.0,21.0,43.0,28.0,3.0,52.0,17.0,2.0,0.0,3.0,45.0,99.0,14.0,50.0,-0.064
2019-07-11,3.0,34.0,12.0,14.0,11.0,2.0,32.0,12.0,2.0,2.0,2.0,25.0,67.0,9.0,27.0,0.08895
2019-07-12,4.0,30.0,15.0,11.0,6.0,2.0,31.0,7.0,1.0,1.0,2.0,19.0,46.0,6.0,23.0,0.25
2019-07-13,7.0,22.0,11.0,3.0,12.0,0.0,10.0,0.0,1.0,0.0,1.0,9.0,36.0,7.0,18.0,-0.2235
2019-07-14,3.0,32.0,10.0,20.0,15.0,4.0,28.0,14.0,1.0,2.0,0.0,21.0,44.0,9.0,30.0,-0.15293333333333334
2019-07-15,7.0,50.0,22.0,19.0,14.0,4.0,34.0,8.0,2.0,4.0,1.0,17.0,56.0,16.0,31.0,-0.2437
2019-07-16,10.0,45.0,25.0,28.0,13.0,4.0,43.0,12.0,4.0,2.0,1.0,28.0,47.0,20.0,31.0,-0.4124333333333334
2019-07-17,6.0,52.0,36.0,6.0,14.0,3.0,21.0,3.0,3.0,0.0,1.0,34.0,71.0,14.0,43.0,0.0
2019-07-18,6.0,28.0,16.0,10.0,18.0,3.0,30.0,10.0,0.0,1.0,1.0,20.0,31.0,13.0,17.0,-0.2787
2019-07-19,11.0,40.0,17.0,11.0,27.0,3.0,35.0,10.0,1.0,1.0,0.0,30.0,101.0,9.0,36.0,-0.3028333333333333
2019-07-20,7.0,36.0,10.0,7.0,21.0,2.0,32.0,10.0,1.0,0.0,0.0,19.0,62.0,12.0,32.0,0.22503333333333334
2019-07-21,5.0,31.0,7.0,4.0,10.0,2.0,19.0,6.0,1.0,1.0,0.0,6.0,31.0,11.0,25.0,-0.07973333333333334
2019-07-22,11.0,40.0,18.0,11.0,13.0,2.0,45.0,4.0,4.0,0.0,1.0,17.0,52.0,16.0,24.0,-0.2577
2019-07-23,9.0,25.0,10.0,15.0,15.0,3.0,29.0,2.0,0.0,0.0,0.0,17.0,46.0,10.0,25.0,-0.08615
2019-07-24,6.0,30.0,15.0,7.0,9.0,5.0,26.0,6.0,2.0,2.0,0.0,14.0,50.0,12.0,36.0,0.19677499999999998
2019-07-25,0.0,33.0,8.0,10.0,12.0,2.0,33.0,5.0,4.0,0.0,1.0,10.0,63.0,7.0,16.0,0.2877
2019-07-26,6.0,45.0,11.0,11.0,9.0,3.0,31.0,11.0,1.0,0.0,0.0,15.0,58.0,23.0,39.0,-0.04137499999999998
2019-07-27,2.0,25.0,8.0,12.0,9.0,3.0,20.0,8.0,2.0,0.0,0.0,18.0,32.0,6.0,24.0,-0.09633333333333334
2019-07-28,3.0,16.0,8.0,8.0,6.0,0.0,13.0,2.0,1.0,1.0,0.0,11.0,28.0,6.0,19.0,-0.19193333333333332
2019-07-29,1.0,28.0,13.0,9.0,12.0,1.0,20.0,7.0,0.0,0.0,0.0,19.0,46.0,6.0,27.0,-0.36345
2019-07-30,5.0,24.0,12.0,7.0,7.0,2.0,29.0,5.0,2.0,1.0,0.0,11.0,34.0,28.0,24.0,-0.1297
2019-07-31,8.0,34.0,11.0,7.0,11.0,0.0,28.0,9.0,3.0,0.0,1.0,16.0,52.0,14.0,33.0,-0.05516666666666667
2019-08-01,1.0,20.0,8.0,8.0,14.0,2.0,27.0,12.0,1.0,0.0,1.0,17.0,47.0,5.0,13.0,0.0
2019-08-02,7.0,26.0,14.0,12.0,12.0,2.0,30.0,10.0,1.0,0.0,0.0,18.0,44.0,6.0,19.0,0.030666666666666675
2019-08-03,3.0,30.0,10.0,9.0,7.0,1.0,23.0,4.0,1.0,0.0,2.0,10.0,44.0,6.0,17.0,-0.6808
2019-08-04,4.0,25.0,6.0,11.0,12.0,0.0,12.0,7.0,0.0,1.0,0.0,10.0,34.0,10.0,16.0,-0.34
2019-08-05,10.0,33.0,7.0,20.0,23.0,2.0,28.0,9.0,0.0,0.0,3.0,29.0,67.0,12.0,22.0,-0.30996666666666667
2019-08-06,11.0,37.0,20.0,18.0,19.0,3.0,35.0,13.0,1.0,0.0,2.0,18.0,51.0,17.0,35.0,-0.06743333333333333
2019-08-07,3.0,51.0,17.0,20.0,13.0,0.0,45.0,7.0,1.0,3.0,3.0,16.0,69.0,14.0,34.0,-0.17
2019-08-08,8.0,46.0,14.0,19.0,4.0,2.0,35.0,13.0,1.0,0.0,2.0,24.0,65.0,12.0,39.0,-0.5570999999999999
2019-08-09,6.0,41.0,15.0,26.0,18.0,9.0,34.0,9.0,5.0,1.0,2.0,30.0,61.0,14.0,25.0,-0.05135
2019-08-10,6.0,30.0,15.0,10.0,10.0,1.0,34.0,11.0,3.0,0.0,1.0,10.0,28.0,13.0,24.0,-0.3057
2019-08-11,3.0,19.0,13.0,5.0,9.0,0.0,24.0,4.0,2.0,0.0,0.0,17.0,21.0,7.0,26.0,-0.20095
2019-08-12,9.0,31.0,15.0,8.0,8.0,2.0,26.0,6.0,3.0,0.0,1.0,11.0,31.0,7.0,13.0,0.0
2019-08-13,7.0,27.0,9.0,13.0,17.0,3.0,26.0,8.0,2.0,0.0,1.0,19.0,41.0,9.0,15.0,0.0
2019-08-14,3.0,24.0,15.0,18.0,4.0,1.0,23.0,8.0,1.0,0.0,0.0,15.0,30.0,10.0,34.0,0.10115
2019-08-15,4.0,36.0,11.0,25.0,11.0,3.0,28.0,8.0,1.0,0.0,4.0,18.0,57.0,5.0,11.0,0.4019
2019-08-16,4.0,35.0,9.0,9.0,17.0,4.0,31.0,12.0,0.0,1.0,0.0,14.0,43.0,10.0,33.0,-0.24996666666666667
2019-08-17,4.0,28.0,12.0,9.0,9.0,2.0,18.0,2.0,0.0,0.0,1.0,15.0,38.0,5.0,12.0,-0.55845
2019-08-18,2.0,14.0,6.0,11.0,12.0,0.0,18.0,2.0,3.0,0.0,1.0,8.0,34.0,6.0,21.0,-0.40680000000000005
2019-08-19,6.0,24.0,7.0,2.0,7.0,1.0,16.0,8.0,1.0,1.0,2.0,5.0,31.0,3.0,22.0,0.20149999999999998
2019-08-20,4.0,11.0,6.0,5.0,4.0,3.0,21.0,2.0,0.0,0.0,0.0,4.0,23.0,5.0,16.0,-0.2202
2019-08-21,5.0,13.0,9.0,4.0,6.0,1.0,17.0,4.0,1.0,1.0,0.0,5.0,34.0,1.0,18.0,-0.07955
2019-08-22,3.0,26.0,8.0,4.0,11.0,2.0,28.0,5.0,1.0,0.0,0.0,8.0,41.0,8.0,20.0,-0.14049999999999999
2019-08-23,2.0,20.0,9.0,4.0,12.0,1.0,18.0,2.0,1.0,0.0,0.0,12.0,34.0,4.0,13.0,-0.1027
2019-08-24,5.0,26.0,6.0,4.0,13.0,1.0,24.0,8.0,0.0,0.0,0.0,10.0,42.0,6.0,19.0,-0.19699999999999998
2019-08-25,1.0,11.0,5.0,5.0,3.0,0.0,22.0,3.0,2.0,1.0,1.0,8.0,32.0,3.0,12.0,-0.11315
2019-08-26,0.0,23.0,12.0,8.0,5.0,1.0,23.0,3.0,1.0,0.0,1.0,15.0,20.0,4.0,14.0,0.0
2019-08-27,4.0,27.0,15.0,2.0,14.0,0.0,33.0,5.0,3.0,0.0,1.0,12.0,32.0,6.0,15.0,-0.14832499999999998
2019-08-28,6.0,20.0,9.0,5.0,9.0,0.0,27.0,3.0,1.0,1.0,1.0,5.0,31.0,7.0,21.0,-0.2841
2019-08-29,2.0,16.0,7.0,9.0,6.0,1.0,21.0,3.0,0.0,0.0,0.0,6.0,22.0,5.0,10.0,0.4967
2019-08-30,4.0,11.0,6.0,5.0,5.0,2.0,17.0,1.0,0.0,0.0,0.0,3.0,23.0,7.0,13.0,-0.03423333333333333
2019-08-31,3.0,19.0,6.0,9.0,3.0,1.0,15.0,3.0,1.0,0.0,1.0,8.0,27.0,1.0,11.0,-0.11315
2019-09-01,2.0,17.0,7.0,4.0,7.0,1.0,14.0,2.0,2.0,0.0,0.0,5.0,19.0,2.0,6.0,-0.030666666666666675
2019-09-02,2.0,14.0,4.0,4.0,6.0,1.0,18.0,2.0,1.0,0.0,0.0,8.0,23.0,3.0,9.0,0.154325
2019-09-03,2.0,13.0,10.0,7.0,8.0,1.0,16.0,6.0,2.0,0.0,0.0,9.0,26.0,3.0,20.0,0.02475
2019-09-04,3.0,18.0,8.0,10.0,7.0,1.0,21.0,3.0,1.0,1.0,1.0,6.0,28.0,8.0,22.0,-0.028599999999999997
2019-09-05,3.0,20.0,14.0,5.0,9.0,1.0,23.0,3.0,0.0,0.0,1.0,13.0,51.0,9.0,31.0,-0.12135000000000001
2019-09-06,5.0,30.0,9.0,10.0,13.0,0.0,26.0,2.0,2.0,0.0,4.0,13.0,36.0,4.0,7.0,-0.17495
2019-09-07,1.0,15.0,9.0,2.0,7.0,0.0,11.0,2.0,2.0,0.0,0.0,8.0,24.0,2.0,9.0,0.34735
2019-09-08,1.0,11.0,3.0,3.0,4.0,2.0,14.0,0.0,0.0,0.0,0.0,9.0,25.0,4.0,12.0,-0.3495333333333333
2019-09-09,1.0,8.0,2.0,4.0,2.0,1.0,13.0,1.0,0.0,0.0,0.0,4.0,12.0,3.0,13.0,0.0386
2019-09-10,2.0,25.0,7.0,3.0,11.0,1.0,18.0,3.0,2.0,0.0,0.0,11.0,26.0,7.0,14.0,-0.3758666666666666
2019-09-11,6.0,23.0,5.0,5.0,7.0,1.0,18.0,5.0,0.0,0.0,0.0,7.0,32.0,12.0,20.0,-0.1591
2019-09-12,6.0,19.0,7.0,7.0,5.0,1.0,16.0,6.0,0.0,0.0,1.0,17.0,21.0,8.0,16.0,-0.17
2019-09-13,4.0,24.0,5.0,3.0,5.0,1.0,17.0,3.0,0.0,0.0,4.0,5.0,31.0,3.0,9.0,-0.5574
2019-09-14,0.0,14.0,9.0,0.0,6.0,2.0,16.0,3.0,0.0,0.0,0.0,6.0,18.0,5.0,17.0,-0.42873333333333336
2019-09-15,3.0,18.0,7.0,0.0,7.0,3.0,22.0,5.0,1.0,0.0,1.0,4.0,18.0,2.0,13.0,-0.4063
2019-09-16,5.0,11.0,7.0,5.0,2.0,1.0,20.0,1.0,0.0,0.0,0.0,8.0,24.0,5.0,15.0,0.36005
2019-09-19,5.0,24.0,6.0,4.0,6.0,1.0,30.0,5.0,1.0,0.0,2.0,6.0,33.0,5.0,19.0,0.148
2019-09-20,3.0,9.0,5.0,1.0,6.0,0.0,18.0,4.0,2.0,0.0,0.0,4.0,32.0,6.0,13.0,0.17
2019-09-21,5.0,16.0,3.0,3.0,7.0,1.0,8.0,4.0,1.0,0.0,0.0,6.0,17.0,1.0,8.0,0.0258
2019-09-22,8.0,25.0,10.0,5.0,9.0,0.0,23.0,1.0,1.0,0.0,0.0,3.0,21.0,5.0,17.0,0.18964999999999999
2019-09-23,9.0,13.0,2.0,3.0,5.0,2.0,25.0,0.0,0.0,0.0,0.0,7.0,18.0,7.0,15.0,0.089475
2019-09-24,3.0,19.0,10.0,7.0,4.0,1.0,26.0,4.0,4.0,0.0,0.0,4.0,25.0,8.0,21.0,-0.10606666666666666
2019-09-25,1.0,24.0,8.0,6.0,9.0,2.0,23.0,0.0,0.0,1.0,1.0,13.0,34.0,5.0,17.0,-0.094075
2019-09-26,2.0,16.0,3.0,7.0,9.0,3.0,20.0,8.0,0.0,2.0,0.0,6.0,16.0,2.0,6.0,-0.064
2019-09-27,3.0,13.0,4.0,4.0,3.0,0.0,11.0,3.0,1.0,0.0,0.0,5.0,14.0,0.0,11.0,-0.3454
2019-09-28,0.0,8.0,5.0,4.0,5.0,0.0,17.0,2.0,0.0,0.0,0.0,5.0,14.0,2.0,8.0,-0.49565000000000003
2019-09-29,1.0,7.0,1.0,3.0,4.0,1.0,12.0,1.0,0.0,1.0,0.0,1.0,12.0,3.0,5.0,-0.12536666666666668
2019-09-30,0.0,16.0,4.0,6.0,4.0,0.0,16.0,0.0,0.0,0.0,1.0,6.0,19.0,3.0,10.0,-0.37095
2019-10-01,3.0,15.0,9.0,3.0,8.0,0.0,28.0,1.0,2.0,0.0,0.0,6.0,32.0,5.0,15.0,-0.037950000000000005
2019-10-02,2.0,16.0,8.0,5.0,5.0,0.0,24.0,2.0,0.0,0.0,0.0,9.0,27.0,4.0,12.0,-0.46625000000000005
2019-10-03,1.0,10.0,5.0,2.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,3.0,12.0,2.0,12.0,-0.064
2019-10-04,4.0,23.0,10.0,2.0,6.0,2.0,24.0,2.0,0.0,1.0,0.0,3.0,22.0,4.0,19.0,0.0513
2019-10-05,3.0,3.0,3.0,3.0,3.0,1.0,14.0,3.0,1.0,0.0,0.0,0.0,13.0,1.0,3.0,-0.2628
2019-10-06,1.0,10.0,4.0,2.0,2.0,0.0,18.0,2.0,0.0,0.0,0.0,6.0,20.0,4.0,8.0,-0.21075000000000002
2019-10-07,4.0,13.0,12.0,3.0,9.0,0.0,18.0,3.0,0.0,0.0,0.0,11.0,22.0,3.0,18.0,0.218175
2019-10-08,2.0,24.0,8.0,2.0,11.0,1.0,22.0,6.0,1.0,1.0,1.0,5.0,19.0,4.0,7.0,-0.4874
2019-10-09,2.0,15.0,4.0,3.0,9.0,0.0,26.0,2.0,0.0,0.0,0.0,8.0,24.0,5.0,17.0,-0.06743333333333333
2019-10-10,1.0,18.0,10.0,1.0,6.0,1.0,39.0,2.0,0.0,0.0,0.0,6.0,35.0,6.0,12.0,-0.1909
2019-10-11,6.0,17.0,8.0,1.0,2.0,0.0,22.0,1.0,1.0,0.0,0.0,9.0,26.0,4.0,12.0,0.0129
2019-10-12,2.0,13.0,4.0,3.0,5.0,1.0,12.0,2.0,0.0,0.0,0.0,4.0,17.0,1.0,8.0,0.08780000000000002
2019-10-13,1.0,9.0,2.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,1.0,3.0,10.0,3.0,10.0,0.0
2019-10-14,3.0,11.0,4.0,0.0,5.0,0.0,10.0,2.0,0.0,0.0,2.0,2.0,15.0,3.0,6.0,-0.13770000000000002
2019-10-15,1.0,25.0,4.0,3.0,5.0,1.0,20.0,3.0,0.0,1.0,2.0,1.0,18.0,5.0,10.0,0.1547
2019-10-16,0.0,14.0,7.0,7.0,2.0,0.0,17.0,2.0,0.0,0.0,0.0,5.0,14.0,2.0,3.0,-0.033966666666666666
2019-10-17,1.0,9.0,3.0,3.0,4.0,0.0,8.0,1.0,0.0,0.0,0.0,4.0,15.0,0.0,10.0,-0.14055
2019-10-18,0.0,10.0,8.0,2.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,6.0,22.0,4.0,13.0,0.08895
2019-10-19,1.0,8.0,2.0,1.0,3.0,0.0,9.0,0.0,1.0,0.0,0.0,4.0,8.0,2.0,3.0,-0.0864
2019-10-20,4.0,10.0,4.0,0.0,2.0,0.0,5.0,3.0,1.0,0.0,0.0,4.0,21.0,10.0,7.0,-0.11715
2019-10-21,1.0,14.0,2.0,4.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,18.0,1.0,7.0,0.0
2019-10-22,0.0,10.0,4.0,2.0,4.0,0.0,11.0,1.0,1.0,0.0,1.0,5.0,17.0,2.0,10.0,-0.0386
2019-10-23,2.0,11.0,11.0,12.0,7.0,3.0,12.0,1.0,0.0,0.0,0.0,11.0,21.0,6.0,8.0,0.0
2019-10-24,0.0,14.0,9.0,1.0,10.0,1.0,13.0,3.0,0.0,0.0,1.0,8.0,30.0,3.0,16.0,0.0
2019-10-25,5.0,13.0,3.0,1.0,4.0,1.0,14.0,1.0,0.0,1.0,0.0,5.0,17.0,2.0,11.0,0.0828
2019-10-26,4.0,16.0,6.0,0.0,3.0,2.0,18.0,1.0,1.0,0.0,0.0,8.0,16.0,3.0,10.0,-0.2263
2019-10-27,2.0,2.0,3.0,3.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,12.0,2.0,6.0,0.14049999999999999
2019-10-28,2.0,11.0,3.0,1.0,3.0,1.0,14.0,1.0,0.0,1.0,1.0,1.0,16.0,3.0,9.0,0.4215
2019-10-29,1.0,14.0,7.0,2.0,6.0,1.0,14.0,0.0,0.0,0.0,1.0,7.0,16.0,1.0,10.0,-0.23263333333333333
2019-10-30,3.0,13.0,5.0,3.0,6.0,1.0,12.0,2.0,0.0,0.0,1.0,4.0,18.0,4.0,17.0,-0.18414999999999998
2019-10-31,0.0,15.0,6.0,3.0,4.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,20.0,6.0,10.0,0.4404
2019-11-01,3.0,11.0,5.0,2.0,1.0,2.0,22.0,2.0,0.0,0.0,0.0,1.0,13.0,2.0,11.0,-0.1909
2019-11-02,3.0,8.0,1.0,1.0,5.0,0.0,14.0,3.0,2.0,0.0,0.0,2.0,8.0,3.0,8.0,0.23835
2019-11-03,3.0,9.0,4.0,1.0,4.0,1.0,8.0,2.0,2.0,0.0,1.0,3.0,12.0,3.0,7.0,-0.156
2019-11-04,5.0,15.0,6.0,3.0,7.0,0.0,17.0,2.0,1.0,0.0,0.0,5.0,34.0,6.0,15.0,-0.765
2019-11-05,1.0,12.0,6.0,2.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,18.0,2.0,8.0,0.0
2019-11-06,4.0,17.0,5.0,5.0,6.0,0.0,21.0,1.0,1.0,0.0,0.0,20.0,22.0,7.0,17.0,0.1468
2019-11-07,0.0,15.0,7.0,4.0,5.0,0.0,16.0,2.0,1.0,0.0,0.0,8.0,16.0,4.0,13.0,0.31070000000000003
2019-11-08,1.0,21.0,7.0,3.0,6.0,1.0,9.0,3.0,1.0,0.0,0.0,10.0,20.0,5.0,10.0,-0.2202
