Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited
2019-06-09,14.0,80.0,16.0,85.0,9.0,3.0,12.0,15.0,1.0,0.0,0.0,171.0,59.0,8.0,37.0
2019-06-10,11.0,105.0,25.0,111.0,14.0,3.0,12.0,12.0,0.0,2.0,0.0,218.0,93.0,11.0,48.0
2019-06-11,10.0,115.0,28.0,89.0,13.0,3.0,15.0,10.0,1.0,2.0,1.0,193.0,90.0,12.0,71.0
2019-06-12,19.0,112.0,31.0,72.0,12.0,3.0,26.0,9.0,1.0,1.0,4.0,233.0,87.0,16.0,71.0
2019-06-13,19.0,86.0,34.0,67.0,19.0,7.0,32.0,10.0,2.0,0.0,7.0,213.0,117.0,19.0,81.0
2019-06-14,24.0,112.0,26.0,94.0,24.0,1.0,26.0,15.0,5.0,2.0,2.0,230.0,123.0,29.0,79.0
2019-06-15,26.0,91.0,19.0,63.0,23.0,4.0,18.0,14.0,2.0,1.0,1.0,201.0,95.0,22.0,67.0
2019-06-16,36.0,128.0,29.0,79.0,17.0,6.0,22.0,18.0,1.0,2.0,0.0,274.0,111.0,38.0,103.0
2019-06-17,39.0,107.0,28.0,79.0,17.0,1.0,22.0,16.0,2.0,0.0,2.0,273.0,101.0,17.0,87.0
2019-06-18,25.0,135.0,30.0,80.0,27.0,5.0,37.0,15.0,4.0,0.0,2.0,241.0,161.0,17.0,93.0
2019-06-19,28.0,94.0,27.0,55.0,22.0,4.0,19.0,13.0,4.0,0.0,0.0,213.0,110.0,15.0,65.0
2019-06-20,26.0,132.0,30.0,80.0,18.0,2.0,23.0,14.0,3.0,1.0,3.0,293.0,131.0,29.0,95.0
2019-06-21,73.0,173.0,44.0,108.0,31.0,7.0,34.0,20.0,2.0,1.0,4.0,352.0,135.0,43.0,161.0
2019-06-22,85.0,206.0,58.0,93.0,29.0,8.0,38.0,37.0,6.0,4.0,1.0,346.0,153.0,51.0,169.0
2019-06-23,41.0,108.0,40.0,74.0,25.0,2.0,14.0,13.0,4.0,4.0,2.0,256.0,101.0,20.0,97.0
2019-06-24,24.0,71.0,11.0,75.0,20.0,4.0,0.0,13.0,5.0,1.0,0.0,151.0,70.0,18.0,73.0
2019-06-25,32.0,93.0,38.0,65.0,13.0,3.0,0.0,11.0,19.0,3.0,1.0,231.0,83.0,18.0,93.0
2019-06-26,82.0,275.0,50.0,133.0,30.0,9.0,0.0,42.0,13.0,7.0,2.0,429.0,124.0,47.0,240.0
2019-06-27,48.0,178.0,54.0,155.0,28.0,7.0,23.0,16.0,3.0,5.0,4.0,294.0,110.0,25.0,105.0
2019-06-28,22.0,163.0,43.0,96.0,19.0,7.0,27.0,22.0,2.0,6.0,4.0,299.0,121.0,26.0,99.0
2019-06-29,19.0,139.0,31.0,83.0,24.0,1.0,17.0,18.0,1.0,3.0,1.0,231.0,96.0,13.0,72.0
2019-06-30,19.0,130.0,18.0,70.0,19.0,5.0,10.0,12.0,1.0,7.0,2.0,223.0,87.0,15.0,89.0
2019-07-01,23.0,131.0,35.0,127.0,18.0,5.0,23.0,20.0,3.0,5.0,1.0,248.0,114.0,36.0,101.0
2019-07-02,25.0,133.0,31.0,170.0,19.0,8.0,19.0,17.0,2.0,6.0,4.0,268.0,95.0,17.0,100.0
2019-07-04,24.0,129.0,35.0,90.0,24.0,0.0,22.0,13.0,8.0,3.0,2.0,240.0,78.0,51.0,85.0
2019-07-05,34.0,126.0,30.0,110.0,23.0,4.0,23.0,12.0,2.0,3.0,2.0,219.0,76.0,28.0,85.0
2019-07-06,18.0,92.0,24.0,78.0,11.0,4.0,12.0,11.0,2.0,0.0,4.0,188.0,76.0,16.0,68.0
2019-07-07,10.0,87.0,26.0,63.0,9.0,2.0,18.0,12.0,0.0,0.0,1.0,174.0,60.0,14.0,55.0
2019-07-08,15.0,136.0,40.0,91.0,23.0,2.0,26.0,22.0,5.0,5.0,1.0,280.0,112.0,18.0,76.0
2019-07-09,29.0,129.0,35.0,94.0,18.0,4.0,18.0,15.0,2.0,2.0,1.0,281.0,119.0,14.0,102.0
2019-07-10,30.0,159.0,45.0,138.0,21.0,4.0,35.0,19.0,4.0,5.0,1.0,329.0,132.0,20.0,122.0
2019-07-11,17.0,128.0,33.0,136.0,20.0,9.0,45.0,14.0,0.0,4.0,2.0,246.0,106.0,25.0,82.0
2019-07-12,30.0,149.0,43.0,82.0,31.0,12.0,37.0,23.0,11.0,4.0,2.0,316.0,157.0,24.0,126.0
2019-07-13,14.0,110.0,28.0,77.0,16.0,3.0,21.0,17.0,3.0,0.0,0.0,221.0,90.0,20.0,85.0
2019-07-14,15.0,115.0,24.0,138.0,9.0,1.0,21.0,14.0,4.0,4.0,0.0,217.0,85.0,18.0,74.0
2019-07-15,21.0,174.0,39.0,178.0,29.0,7.0,57.0,25.0,7.0,9.0,7.0,302.0,106.0,30.0,106.0
2019-07-16,20.0,146.0,56.0,168.0,23.0,0.0,51.0,15.0,3.0,8.0,4.0,284.0,120.0,27.0,125.0
2019-07-17,22.0,166.0,46.0,165.0,36.0,10.0,39.0,28.0,3.0,3.0,5.0,272.0,122.0,31.0,127.0
2019-07-18,22.0,150.0,39.0,124.0,32.0,4.0,35.0,20.0,6.0,2.0,3.0,286.0,106.0,18.0,128.0
2019-07-19,5.0,113.0,16.0,103.0,23.0,5.0,32.0,16.0,2.0,4.0,3.0,160.0,95.0,14.0,74.0
2019-07-20,6.0,92.0,29.0,75.0,24.0,1.0,25.0,8.0,2.0,1.0,2.0,189.0,71.0,15.0,66.0
2019-07-21,10.0,76.0,18.0,49.0,25.0,2.0,16.0,13.0,2.0,0.0,4.0,121.0,63.0,12.0,43.0
2019-07-22,13.0,93.0,31.0,115.0,22.0,8.0,22.0,9.0,2.0,1.0,0.0,193.0,110.0,11.0,76.0
2019-07-23,19.0,79.0,22.0,112.0,21.0,4.0,14.0,10.0,2.0,2.0,0.0,150.0,56.0,8.0,54.0
2019-07-24,16.0,100.0,30.0,124.0,22.0,2.0,20.0,15.0,1.0,2.0,0.0,178.0,82.0,12.0,66.0
2019-07-25,13.0,87.0,24.0,66.0,25.0,6.0,24.0,9.0,1.0,2.0,2.0,186.0,120.0,24.0,75.0
2019-07-26,11.0,93.0,22.0,93.0,19.0,4.0,20.0,7.0,2.0,1.0,3.0,139.0,87.0,19.0,45.0
2019-07-27,12.0,91.0,34.0,97.0,20.0,1.0,20.0,9.0,5.0,1.0,1.0,189.0,78.0,4.0,49.0
2019-07-28,15.0,78.0,12.0,76.0,15.0,3.0,10.0,14.0,3.0,3.0,2.0,128.0,58.0,17.0,43.0
2019-07-29,15.0,104.0,23.0,103.0,18.0,3.0,18.0,16.0,0.0,0.0,1.0,190.0,77.0,15.0,57.0
2019-07-30,15.0,88.0,31.0,101.0,17.0,3.0,13.0,14.0,1.0,0.0,1.0,178.0,94.0,19.0,57.0
2019-07-31,14.0,109.0,33.0,76.0,30.0,3.0,15.0,11.0,5.0,3.0,0.0,215.0,96.0,22.0,75.0
2019-08-01,11.0,118.0,28.0,94.0,19.0,5.0,14.0,16.0,1.0,0.0,2.0,178.0,95.0,43.0,72.0
2019-08-02,17.0,95.0,25.0,99.0,28.0,3.0,13.0,7.0,2.0,3.0,1.0,185.0,118.0,28.0,69.0
2019-08-03,15.0,83.0,21.0,44.0,17.0,3.0,18.0,14.0,2.0,3.0,2.0,145.0,86.0,5.0,83.0
2019-08-04,10.0,78.0,32.0,59.0,13.0,3.0,13.0,8.0,3.0,0.0,2.0,174.0,79.0,15.0,48.0
2019-08-05,46.0,112.0,34.0,102.0,18.0,4.0,30.0,25.0,1.0,3.0,3.0,268.0,123.0,34.0,101.0
2019-08-06,12.0,126.0,42.0,104.0,23.0,8.0,33.0,15.0,4.0,5.0,3.0,227.0,111.0,29.0,98.0
2019-08-07,21.0,107.0,44.0,91.0,21.0,3.0,25.0,15.0,6.0,1.0,1.0,197.0,96.0,17.0,75.0
2019-08-08,14.0,93.0,33.0,67.0,18.0,2.0,19.0,9.0,3.0,1.0,2.0,181.0,104.0,10.0,82.0
2019-08-09,19.0,88.0,19.0,67.0,14.0,3.0,24.0,11.0,2.0,0.0,0.0,193.0,76.0,23.0,66.0
2019-08-10,10.0,70.0,19.0,68.0,13.0,0.0,20.0,12.0,4.0,2.0,1.0,132.0,50.0,12.0,48.0
2019-08-11,10.0,52.0,20.0,73.0,18.0,2.0,13.0,11.0,3.0,1.0,0.0,105.0,56.0,8.0,36.0
2019-08-12,9.0,84.0,25.0,73.0,19.0,2.0,20.0,13.0,4.0,0.0,2.0,169.0,79.0,13.0,60.0
2019-08-13,4.0,92.0,21.0,108.0,25.0,4.0,22.0,11.0,1.0,4.0,2.0,175.0,80.0,14.0,66.0
2019-08-14,12.0,119.0,33.0,133.0,18.0,6.0,38.0,17.0,4.0,5.0,2.0,170.0,76.0,14.0,59.0
2019-08-15,9.0,122.0,30.0,127.0,14.0,2.0,42.0,13.0,2.0,3.0,1.0,206.0,73.0,14.0,66.0
2019-08-16,12.0,90.0,22.0,99.0,18.0,11.0,38.0,9.0,2.0,1.0,2.0,129.0,106.0,13.0,89.0
2019-08-17,10.0,55.0,12.0,61.0,23.0,5.0,18.0,8.0,4.0,0.0,0.0,102.0,75.0,11.0,46.0
2019-08-18,9.0,70.0,23.0,69.0,17.0,2.0,17.0,9.0,0.0,1.0,2.0,114.0,74.0,8.0,53.0
2019-08-19,11.0,98.0,26.0,65.0,9.0,4.0,12.0,8.0,3.0,1.0,1.0,184.0,96.0,20.0,75.0
2019-08-20,18.0,97.0,25.0,73.0,23.0,9.0,18.0,18.0,4.0,0.0,3.0,154.0,112.0,21.0,91.0
2019-08-21,14.0,89.0,41.0,146.0,27.0,5.0,36.0,16.0,3.0,3.0,3.0,139.0,98.0,24.0,91.0
2019-08-22,16.0,82.0,34.0,91.0,18.0,5.0,32.0,5.0,2.0,3.0,0.0,148.0,122.0,11.0,66.0
2019-08-23,14.0,110.0,22.0,91.0,16.0,4.0,16.0,17.0,6.0,11.0,3.0,161.0,86.0,23.0,76.0
2019-08-24,8.0,43.0,18.0,80.0,23.0,7.0,14.0,7.0,1.0,0.0,0.0,95.0,73.0,15.0,49.0
2019-08-25,5.0,61.0,15.0,94.0,5.0,11.0,10.0,15.0,1.0,0.0,3.0,133.0,68.0,11.0,46.0
2019-08-26,10.0,90.0,24.0,102.0,11.0,3.0,23.0,11.0,4.0,1.0,2.0,163.0,57.0,11.0,72.0
2019-08-27,9.0,97.0,20.0,97.0,15.0,3.0,14.0,11.0,1.0,1.0,5.0,141.0,87.0,14.0,58.0
2019-08-28,11.0,107.0,32.0,124.0,22.0,11.0,17.0,14.0,3.0,1.0,1.0,176.0,97.0,16.0,71.0
2019-08-29,16.0,89.0,32.0,148.0,19.0,5.0,18.0,10.0,3.0,5.0,3.0,154.0,90.0,13.0,71.0
2019-08-30,12.0,67.0,25.0,79.0,12.0,1.0,18.0,10.0,3.0,4.0,0.0,125.0,81.0,19.0,60.0
2019-08-31,15.0,53.0,14.0,55.0,17.0,1.0,5.0,7.0,3.0,2.0,1.0,110.0,65.0,9.0,50.0
2019-09-01,7.0,75.0,27.0,53.0,15.0,7.0,15.0,11.0,1.0,0.0,3.0,99.0,54.0,10.0,51.0
2019-09-02,11.0,92.0,32.0,94.0,17.0,4.0,14.0,14.0,5.0,2.0,1.0,197.0,77.0,17.0,57.0
2019-09-03,5.0,94.0,45.0,82.0,17.0,9.0,18.0,15.0,2.0,1.0,7.0,218.0,103.0,18.0,74.0
2019-09-04,12.0,76.0,24.0,83.0,16.0,1.0,18.0,7.0,1.0,2.0,4.0,178.0,93.0,15.0,58.0
2019-09-05,8.0,77.0,23.0,74.0,18.0,3.0,13.0,13.0,1.0,0.0,4.0,140.0,81.0,16.0,60.0
2019-09-06,23.0,98.0,42.0,79.0,25.0,9.0,15.0,8.0,2.0,0.0,2.0,229.0,88.0,16.0,63.0
2019-09-07,18.0,61.0,20.0,53.0,19.0,6.0,10.0,6.0,1.0,2.0,3.0,96.0,60.0,8.0,51.0
2019-09-08,12.0,61.0,14.0,70.0,5.0,4.0,9.0,4.0,8.0,2.0,2.0,100.0,49.0,5.0,37.0
2019-09-09,13.0,74.0,18.0,80.0,18.0,3.0,13.0,12.0,4.0,0.0,3.0,136.0,73.0,12.0,64.0
2019-09-10,12.0,94.0,27.0,73.0,10.0,3.0,20.0,9.0,5.0,0.0,2.0,143.0,79.0,14.0,44.0
2019-09-11,7.0,67.0,27.0,111.0,8.0,1.0,10.0,4.0,5.0,1.0,1.0,128.0,64.0,12.0,57.0
2019-09-12,9.0,62.0,25.0,69.0,21.0,3.0,15.0,14.0,3.0,0.0,0.0,129.0,85.0,8.0,64.0
2019-09-13,8.0,80.0,13.0,61.0,11.0,2.0,10.0,5.0,2.0,0.0,3.0,122.0,68.0,15.0,39.0
2019-09-14,3.0,40.0,7.0,30.0,10.0,3.0,8.0,5.0,0.0,1.0,1.0,101.0,50.0,7.0,39.0
2019-09-15,10.0,69.0,13.0,33.0,23.0,2.0,8.0,5.0,0.0,0.0,0.0,104.0,62.0,8.0,31.0
2019-09-16,9.0,69.0,22.0,60.0,11.0,2.0,14.0,11.0,2.0,0.0,5.0,155.0,71.0,9.0,50.0
2019-09-19,18.0,95.0,40.0,104.0,15.0,2.0,26.0,13.0,0.0,3.0,1.0,159.0,76.0,13.0,71.0
2019-09-20,2.0,73.0,16.0,49.0,20.0,1.0,14.0,7.0,0.0,2.0,1.0,129.0,86.0,17.0,55.0
2019-09-21,8.0,51.0,27.0,46.0,6.0,3.0,16.0,9.0,7.0,0.0,1.0,87.0,51.0,12.0,33.0
2019-09-22,5.0,62.0,14.0,63.0,12.0,3.0,17.0,1.0,4.0,3.0,2.0,116.0,67.0,11.0,40.0
2019-09-23,7.0,69.0,29.0,111.0,10.0,3.0,14.0,9.0,3.0,2.0,1.0,129.0,101.0,15.0,71.0
2019-09-24,15.0,143.0,37.0,161.0,12.0,6.0,34.0,29.0,2.0,5.0,5.0,202.0,81.0,15.0,91.0
2019-09-25,16.0,129.0,31.0,159.0,11.0,2.0,28.0,9.0,4.0,0.0,1.0,188.0,66.0,14.0,74.0
2019-09-26,13.0,122.0,23.0,172.0,18.0,8.0,39.0,19.0,4.0,9.0,3.0,197.0,68.0,17.0,68.0
2019-09-27,8.0,98.0,27.0,86.0,14.0,2.0,20.0,8.0,5.0,2.0,1.0,154.0,72.0,11.0,54.0
2019-09-28,5.0,63.0,27.0,61.0,12.0,3.0,13.0,14.0,2.0,1.0,2.0,92.0,44.0,13.0,41.0
2019-09-29,2.0,45.0,19.0,66.0,16.0,3.0,6.0,6.0,3.0,0.0,0.0,97.0,36.0,7.0,30.0
2019-09-30,8.0,73.0,22.0,90.0,22.0,0.0,21.0,14.0,1.0,3.0,2.0,161.0,50.0,13.0,47.0
2019-10-01,8.0,77.0,20.0,63.0,6.0,0.0,12.0,9.0,3.0,2.0,0.0,131.0,53.0,11.0,41.0
2019-10-02,6.0,57.0,19.0,46.0,6.0,1.0,19.0,7.0,1.0,2.0,2.0,94.0,50.0,10.0,49.0
2019-10-03,7.0,100.0,18.0,63.0,14.0,1.0,18.0,10.0,3.0,2.0,0.0,116.0,64.0,11.0,57.0
2019-10-04,1.0,65.0,8.0,57.0,7.0,0.0,14.0,10.0,3.0,1.0,1.0,96.0,48.0,15.0,48.0
2019-10-05,10.0,55.0,12.0,50.0,14.0,0.0,13.0,11.0,2.0,1.0,2.0,95.0,43.0,6.0,34.0
2019-10-06,9.0,57.0,24.0,89.0,9.0,4.0,11.0,7.0,1.0,2.0,0.0,113.0,49.0,15.0,36.0
2019-10-07,8.0,84.0,25.0,112.0,14.0,8.0,17.0,11.0,2.0,4.0,2.0,196.0,72.0,12.0,59.0
2019-10-08,8.0,79.0,22.0,70.0,8.0,3.0,13.0,6.0,0.0,0.0,1.0,129.0,69.0,14.0,55.0
2019-10-09,11.0,88.0,43.0,44.0,17.0,2.0,10.0,10.0,3.0,0.0,1.0,176.0,82.0,15.0,73.0
2019-10-10,7.0,64.0,17.0,32.0,12.0,1.0,16.0,11.0,1.0,2.0,1.0,126.0,63.0,18.0,58.0
2019-10-11,6.0,45.0,27.0,72.0,13.0,1.0,14.0,6.0,2.0,2.0,2.0,110.0,61.0,15.0,46.0
2019-10-12,7.0,44.0,12.0,33.0,11.0,4.0,10.0,1.0,0.0,0.0,2.0,79.0,42.0,8.0,37.0
2019-10-13,5.0,57.0,11.0,35.0,6.0,1.0,8.0,6.0,4.0,0.0,0.0,108.0,36.0,10.0,27.0
2019-10-14,8.0,63.0,17.0,57.0,15.0,3.0,14.0,9.0,0.0,0.0,3.0,126.0,52.0,8.0,25.0
2019-10-15,14.0,72.0,18.0,66.0,10.0,4.0,21.0,11.0,2.0,2.0,2.0,114.0,80.0,12.0,36.0
2019-10-16,11.0,84.0,18.0,109.0,17.0,1.0,19.0,9.0,3.0,3.0,1.0,114.0,62.0,15.0,45.0
2019-10-17,6.0,97.0,20.0,78.0,15.0,3.0,20.0,9.0,3.0,0.0,2.0,104.0,82.0,16.0,57.0
2019-10-18,5.0,77.0,15.0,63.0,5.0,1.0,16.0,6.0,2.0,0.0,2.0,116.0,64.0,9.0,34.0
2019-10-19,8.0,53.0,18.0,62.0,11.0,3.0,23.0,11.0,1.0,0.0,3.0,67.0,57.0,22.0,46.0
2019-10-20,4.0,60.0,12.0,63.0,10.0,1.0,13.0,8.0,2.0,1.0,1.0,101.0,64.0,10.0,39.0
2019-10-21,9.0,56.0,17.0,32.0,18.0,3.0,10.0,8.0,2.0,2.0,0.0,98.0,49.0,7.0,49.0
2019-10-22,9.0,76.0,20.0,44.0,12.0,5.0,14.0,15.0,1.0,0.0,2.0,105.0,68.0,10.0,46.0
2019-10-23,12.0,94.0,25.0,159.0,18.0,6.0,23.0,18.0,0.0,1.0,1.0,151.0,74.0,20.0,75.0
2019-10-24,5.0,83.0,29.0,87.0,11.0,2.0,18.0,10.0,3.0,3.0,2.0,134.0,68.0,12.0,69.0
2019-10-25,18.0,114.0,36.0,114.0,16.0,3.0,14.0,23.0,3.0,4.0,4.0,196.0,73.0,34.0,90.0
2019-10-26,25.0,129.0,41.0,95.0,24.0,4.0,29.0,49.0,4.0,2.0,0.0,220.0,74.0,35.0,110.0
2019-10-27,18.0,87.0,27.0,47.0,21.0,2.0,19.0,12.0,1.0,0.0,3.0,135.0,65.0,12.0,51.0
2019-10-28,18.0,100.0,35.0,64.0,18.0,2.0,13.0,5.0,3.0,0.0,2.0,149.0,78.0,7.0,55.0
2019-10-29,13.0,75.0,23.0,54.0,20.0,2.0,9.0,12.0,0.0,1.0,3.0,143.0,84.0,10.0,65.0
2019-10-30,12.0,67.0,18.0,49.0,13.0,3.0,12.0,2.0,4.0,0.0,2.0,108.0,70.0,18.0,51.0
2019-10-31,8.0,85.0,22.0,56.0,18.0,3.0,22.0,4.0,1.0,0.0,1.0,129.0,80.0,93.0,54.0
2019-11-01,6.0,55.0,23.0,51.0,10.0,2.0,12.0,5.0,3.0,0.0,3.0,91.0,48.0,22.0,31.0
2019-11-02,4.0,47.0,12.0,33.0,12.0,2.0,7.0,10.0,0.0,0.0,1.0,74.0,48.0,15.0,36.0
2019-11-03,4.0,57.0,11.0,33.0,6.0,4.0,8.0,5.0,1.0,1.0,1.0,83.0,49.0,14.0,38.0
2019-11-04,10.0,77.0,23.0,41.0,11.0,1.0,14.0,11.0,2.0,1.0,1.0,158.0,66.0,13.0,50.0
2019-11-05,9.0,72.0,19.0,44.0,8.0,2.0,12.0,11.0,0.0,1.0,2.0,142.0,56.0,8.0,34.0
2019-11-06,7.0,63.0,23.0,24.0,9.0,3.0,10.0,5.0,2.0,1.0,2.0,145.0,64.0,5.0,54.0
2019-11-07,7.0,54.0,22.0,60.0,12.0,2.0,20.0,6.0,1.0,1.0,1.0,107.0,63.0,9.0,46.0
2019-11-08,11.0,86.0,22.0,105.0,10.0,3.0,34.0,10.0,1.0,2.0,6.0,131.0,72.0,5.0,55.0
2019-11-09,9.0,59.0,12.0,72.0,17.0,4.0,15.0,5.0,0.0,1.0,1.0,91.0,58.0,8.0,26.0
2019-11-10,9.0,73.0,25.0,43.0,16.0,1.0,11.0,8.0,1.0,2.0,1.0,124.0,65.0,7.0,38.0
2019-11-12,13.0,68.0,31.0,67.0,14.0,1.0,10.0,7.0,4.0,1.0,0.0,127.0,48.0,15.0,53.0
2019-11-13,12.0,61.0,20.0,38.0,7.0,3.0,10.0,7.0,1.0,0.0,3.0,110.0,52.0,5.0,42.0
2019-11-14,7.0,76.0,25.0,54.0,7.0,1.0,14.0,5.0,0.0,2.0,1.0,135.0,46.0,10.0,58.0
2019-11-15,7.0,88.0,16.0,69.0,8.0,0.0,13.0,11.0,1.0,0.0,0.0,159.0,61.0,14.0,47.0
2019-11-16,4.0,46.0,12.0,40.0,3.0,4.0,11.0,10.0,2.0,1.0,0.0,81.0,46.0,11.0,38.0
2019-11-17,8.0,52.0,17.0,43.0,8.0,4.0,9.0,4.0,1.0,2.0,1.0,88.0,33.0,8.0,44.0
2019-11-18,10.0,70.0,33.0,76.0,13.0,2.0,13.0,5.0,3.0,0.0,2.0,142.0,46.0,10.0,48.0
2019-11-19,10.0,74.0,20.0,108.0,14.0,1.0,13.0,6.0,5.0,1.0,2.0,136.0,54.0,8.0,51.0
2019-11-20,7.0,93.0,15.0,57.0,11.0,2.0,8.0,12.0,4.0,3.0,1.0,129.0,71.0,12.0,59.0
2019-11-21,15.0,112.0,24.0,128.0,26.0,4.0,23.0,16.0,4.0,1.0,4.0,175.0,88.0,19.0,81.0
2019-11-22,14.0,136.0,32.0,119.0,19.0,5.0,27.0,26.0,3.0,7.0,3.0,205.0,64.0,19.0,67.0
2019-11-23,2.0,47.0,20.0,63.0,13.0,0.0,10.0,12.0,1.0,1.0,3.0,91.0,49.0,17.0,46.0
2019-11-24,6.0,59.0,21.0,61.0,6.0,4.0,11.0,13.0,0.0,2.0,0.0,87.0,24.0,13.0,26.0
2019-11-25,17.0,105.0,34.0,143.0,17.0,6.0,30.0,21.0,4.0,4.0,0.0,168.0,62.0,20.0,77.0
2019-11-26,11.0,58.0,23.0,75.0,7.0,4.0,16.0,21.0,2.0,0.0,1.0,117.0,59.0,13.0,55.0
2019-11-27,15.0,86.0,23.0,80.0,15.0,6.0,21.0,12.0,0.0,3.0,3.0,155.0,65.0,21.0,53.0
2019-11-28,10.0,65.0,18.0,43.0,8.0,4.0,14.0,12.0,2.0,2.0,2.0,93.0,68.0,27.0,31.0
2019-11-29,16.0,71.0,17.0,45.0,11.0,3.0,10.0,6.0,4.0,0.0,4.0,122.0,40.0,15.0,31.0
2019-11-30,6.0,63.0,13.0,48.0,5.0,3.0,7.0,6.0,0.0,0.0,0.0,90.0,30.0,9.0,24.0
2019-12-01,7.0,60.0,14.0,59.0,8.0,0.0,3.0,5.0,1.0,2.0,0.0,94.0,42.0,7.0,22.0
2019-12-02,9.0,49.0,11.0,71.0,10.0,1.0,8.0,7.0,1.0,0.0,2.0,76.0,50.0,5.0,28.0
2019-12-03,9.0,60.0,19.0,53.0,8.0,2.0,11.0,7.0,2.0,0.0,2.0,93.0,48.0,13.0,37.0
2019-12-04,8.0,100.0,21.0,84.0,16.0,4.0,24.0,17.0,0.0,3.0,2.0,148.0,57.0,15.0,73.0
2019-12-05,3.0,59.0,23.0,43.0,20.0,5.0,10.0,5.0,5.0,0.0,1.0,105.0,78.0,14.0,42.0
2019-12-06,9.0,63.0,23.0,38.0,14.0,6.0,10.0,14.0,7.0,0.0,1.0,106.0,54.0,15.0,53.0
2019-12-07,5.0,51.0,9.0,29.0,11.0,5.0,10.0,4.0,1.0,0.0,1.0,96.0,55.0,10.0,30.0
2019-12-08,5.0,44.0,12.0,32.0,7.0,1.0,2.0,8.0,1.0,1.0,2.0,65.0,35.0,4.0,27.0
2019-12-09,8.0,82.0,21.0,38.0,17.0,1.0,8.0,8.0,7.0,1.0,1.0,114.0,52.0,9.0,41.0
2019-12-10,9.0,70.0,23.0,56.0,12.0,2.0,16.0,8.0,4.0,3.0,0.0,93.0,65.0,9.0,56.0
2019-12-11,5.0,46.0,19.0,49.0,15.0,6.0,8.0,10.0,1.0,0.0,2.0,82.0,65.0,7.0,49.0
2019-12-12,8.0,70.0,18.0,54.0,13.0,3.0,16.0,11.0,2.0,1.0,4.0,107.0,63.0,21.0,48.0
2019-12-13,11.0,63.0,17.0,42.0,12.0,2.0,11.0,14.0,0.0,0.0,0.0,113.0,76.0,13.0,45.0
2019-12-14,8.0,53.0,11.0,58.0,8.0,2.0,5.0,7.0,3.0,0.0,1.0,82.0,39.0,9.0,34.0
2019-12-15,5.0,38.0,9.0,40.0,12.0,3.0,6.0,6.0,0.0,0.0,1.0,46.0,35.0,5.0,32.0
2019-12-16,8.0,86.0,20.0,84.0,15.0,0.0,12.0,6.0,4.0,2.0,0.0,115.0,51.0,6.0,41.0
2019-12-17,9.0,99.0,24.0,126.0,17.0,4.0,19.0,12.0,2.0,2.0,3.0,143.0,77.0,18.0,60.0
2019-12-18,5.0,102.0,21.0,119.0,15.0,8.0,13.0,16.0,2.0,0.0,8.0,181.0,69.0,12.0,47.0
2019-12-19,16.0,72.0,25.0,65.0,15.0,4.0,7.0,9.0,3.0,0.0,1.0,137.0,46.0,5.0,52.0
2019-12-20,9.0,43.0,31.0,43.0,6.0,3.0,13.0,7.0,4.0,1.0,2.0,85.0,44.0,14.0,31.0
2019-12-21,11.0,54.0,11.0,37.0,15.0,3.0,13.0,0.0,1.0,1.0,0.0,71.0,41.0,11.0,28.0
2019-12-22,7.0,55.0,22.0,35.0,10.0,1.0,2.0,3.0,1.0,1.0,0.0,92.0,42.0,7.0,35.0
2019-12-23,6.0,93.0,25.0,64.0,8.0,6.0,11.0,5.0,1.0,0.0,0.0,171.0,59.0,17.0,46.0
2019-12-24,8.0,56.0,19.0,35.0,12.0,2.0,6.0,6.0,0.0,0.0,2.0,79.0,59.0,16.0,39.0
2019-12-25,1.0,30.0,15.0,18.0,11.0,2.0,4.0,5.0,2.0,0.0,2.0,50.0,47.0,21.0,26.0
2019-12-26,10.0,64.0,15.0,34.0,18.0,0.0,12.0,7.0,0.0,1.0,0.0,80.0,53.0,15.0,31.0
2019-12-27,9.0,62.0,21.0,52.0,18.0,1.0,12.0,7.0,1.0,1.0,1.0,99.0,38.0,7.0,27.0
2019-12-28,8.0,44.0,12.0,29.0,10.0,2.0,6.0,5.0,0.0,0.0,3.0,93.0,52.0,3.0,26.0
2019-12-29,4.0,60.0,13.0,52.0,6.0,3.0,12.0,7.0,1.0,0.0,0.0,125.0,44.0,13.0,42.0
2019-12-30,9.0,52.0,14.0,53.0,17.0,1.0,7.0,5.0,3.0,0.0,2.0,94.0,66.0,10.0,35.0
2019-12-31,4.0,55.0,18.0,33.0,4.0,4.0,7.0,7.0,0.0,1.0,1.0,85.0,66.0,56.0,46.0
2020-01-02,4.0,65.0,17.0,86.0,14.0,4.0,6.0,6.0,0.0,1.0,0.0,145.0,64.0,18.0,50.0
2020-01-03,20.0,65.0,38.0,42.0,8.0,5.0,16.0,8.0,0.0,0.0,1.0,127.0,59.0,82.0,61.0
2020-01-04,5.0,64.0,14.0,36.0,14.0,6.0,10.0,15.0,3.0,0.0,2.0,73.0,56.0,21.0,52.0
2020-01-05,11.0,53.0,21.0,29.0,15.0,2.0,14.0,11.0,5.0,0.0,1.0,105.0,70.0,9.0,50.0
2020-01-06,17.0,80.0,34.0,44.0,16.0,3.0,17.0,2.0,3.0,0.0,2.0,169.0,86.0,15.0,64.0
